data/MAFW/data/frames/02552,data/MAFW/data/audio_16k/02552.wav,5,"A woman twists over and looked at the other side as she approached. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02553,data/MAFW/data/audio_16k/02553.wav,5,A woman cranes her head as she speaks to the other. The frown and the wrinkled nose.
data/MAFW/data/frames/02555,data/MAFW/data/audio_16k/02555.wav,5,"A woman props up against the guardrail, looks across the street. The slightly open mouth, the wide eyes and the frown."
data/MAFW/data/frames/02559,data/MAFW/data/audio_16k/02559.wav,5,"A woman twists her head to talk to the other side. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02561,data/MAFW/data/audio_16k/02561.wav,5,"A woman stares at the other, then keeps shaking her head. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02562,data/MAFW/data/audio_16k/02562.wav,5,"A woman looks at the other with tears in her eyes. The frown, the wide eyes and the wrinkled nose."
data/MAFW/data/frames/02577,data/MAFW/data/audio_16k/02577.wav,5,A woman talks to the other side of her head. The frown and the wrinkled nose.
data/MAFW/data/frames/02580,data/MAFW/data/audio_16k/02580.wav,5,"A man leans against the wall and raises his head. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02589,data/MAFW/data/audio_16k/02589.wav,5,"A woman touches her nose and mouth with her hand. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02610,data/MAFW/data/audio_16k/02610.wav,5,"A woman looks at the other with tears in her eyes. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02612,data/MAFW/data/audio_16k/02612.wav,5,A woman looks at the camera in a panicked manner. The frown and the wrinkled nose.
data/MAFW/data/frames/02632,data/MAFW/data/audio_16k/02632.wav,5,"A woman sits and cries. The frown, the wrinkled nose and the closed eyes."
data/MAFW/data/frames/02635,data/MAFW/data/audio_16k/02635.wav,5,"A woman cries, then turns away. The frown and the wrinkled nose."
data/MAFW/data/frames/02639,data/MAFW/data/audio_16k/02639.wav,5,A woman talks to the other side of her head. The frown and the wrinkled nose.
data/MAFW/data/frames/02640,data/MAFW/data/audio_16k/02640.wav,5,A man sits in contemplation. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/02641,data/MAFW/data/audio_16k/02641.wav,5,A woman takes a deep breath and then speaks to the other. The frown and the wrinkled nose.
data/MAFW/data/frames/02642,data/MAFW/data/audio_16k/02642.wav,5,"A woman shakes her head as she speaks. The frown, the wrinkled nose and  a downward pull on the lip corners."
data/MAFW/data/frames/02643,data/MAFW/data/audio_16k/02643.wav,5,"A woman tilts her head sideways, contemplates, then looks up at the other. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02655,data/MAFW/data/audio_16k/02655.wav,5,A man stares somewhere. The frown and the wrinkled nose.
data/MAFW/data/frames/02665,data/MAFW/data/audio_16k/02665.wav,5,A woman looks up and talks to the other person. The slightly open mouth and the wrinkled nose.
data/MAFW/data/frames/02667,data/MAFW/data/audio_16k/02667.wav,5,"A man looks at the note in his hand. The frown, the wrinkled nose, the closed eyes and the slightly open mouth."
data/MAFW/data/frames/02668,data/MAFW/data/audio_16k/02668.wav,5,A man looks down at the ground. The frown and the wrinkled nose.
data/MAFW/data/frames/02673,data/MAFW/data/audio_16k/02673.wav,5,"A woman shakes her head, then looks the other way. The frown, the wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02677,data/MAFW/data/audio_16k/02677.wav,5,"A woman wipes her nose with her hand, then looks at the other side of her head. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02681,data/MAFW/data/audio_16k/02681.wav,5,"A little girl looks up and complains to the other. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02688,data/MAFW/data/audio_16k/02688.wav,5,A woman puts her head down and then raises it again to speak to the other person. A downward pull on the lip corners and the wrinkled nose.
data/MAFW/data/frames/02713,data/MAFW/data/audio_16k/02713.wav,5,"A woman touches her forehead with her hand. The frown, the wrinkled nose and the closed eyes."
data/MAFW/data/frames/02714,data/MAFW/data/audio_16k/02714.wav,5,A woman blinks in panic as she speaks. The wrinkled nose.
data/MAFW/data/frames/02718,data/MAFW/data/audio_16k/02718.wav,5,"A woman touches her forehead and talks to the other person. The frown, the wrinkled nose and the closed eyes."
data/MAFW/data/frames/02719,data/MAFW/data/audio_16k/02719.wav,5,"A man lies on the ground, breathes very hard. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02720,data/MAFW/data/audio_16k/02720.wav,5,"A man holds another man's head. The frown, the wrinkled nose, the open mouth and the closed eyes."
data/MAFW/data/frames/02723,data/MAFW/data/audio_16k/02723.wav,5,"A man looks at the ground in a panicked manner. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02724,data/MAFW/data/audio_16k/02724.wav,5,"A man cries while holding a log. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02725,data/MAFW/data/audio_16k/02725.wav,5,A woman kneels on the ground and looks up at the idol. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/02730,data/MAFW/data/audio_16k/02730.wav,5,"A man looks deep into a place. The raised lip corners, the frown and the wrinkled nose."
data/MAFW/data/frames/02736,data/MAFW/data/audio_16k/02736.wav,5,"A woman touches her face with her hand, then lowers her head. The frown and the wrinkled nose."
data/MAFW/data/frames/02752,data/MAFW/data/audio_16k/02752.wav,5,"A woman with tears in her eyes talks to the other side. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02762,data/MAFW/data/audio_16k/02762.wav,5,A woman looks at the other side of her head. The frown and the wrinkled nose.
data/MAFW/data/frames/02766,data/MAFW/data/audio_16k/02766.wav,5,"A woman holds the wall with a very panicked look. The frown, the wrinkled nsoe and the narrowed eyes."
data/MAFW/data/frames/02769,data/MAFW/data/audio_16k/02769.wav,5,"A woman sits on a couch listens to someone else talk. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02772,data/MAFW/data/audio_16k/02772.wav,5,"A woman watches as the other slams the door and leaves. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02777,data/MAFW/data/audio_16k/02777.wav,5,"A woman looks sideways somewhere, then turns her head to look at the other person. The frown, the raised lip corners and the wrinkled nose."
data/MAFW/data/frames/02785,data/MAFW/data/audio_16k/02785.wav,5,A woman looks sideways somewhere. The frown and the wrinkled nose.
data/MAFW/data/frames/02789,data/MAFW/data/audio_16k/02789.wav,5,A woman with tears in her eyes looks down at the people below. The frown and the wrinkled nose.
data/MAFW/data/frames/02796,data/MAFW/data/audio_16k/02796.wav,5,A woman listens to the other side of her head. The frown and the raised lip corners.
data/MAFW/data/frames/02800,data/MAFW/data/audio_16k/02800.wav,5,A woman with her head down in thought. The frown and the wrinkled nose.
data/MAFW/data/frames/02802,data/MAFW/data/audio_16k/02802.wav,5,"A woman sits on the passenger side stares sideways at the other. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02814,data/MAFW/data/audio_16k/02814.wav,5,A woman keeps nodding and then speaks to the other side of her head. The frown and the wrinkled nose.
data/MAFW/data/frames/02829,data/MAFW/data/audio_16k/02829.wav,5,"A woman shakes her head as she speaks. The frown, the wrinkled nose, the wide eyes and a downward pull on the lip corners."
data/MAFW/data/frames/02836,data/MAFW/data/audio_16k/02836.wav,5,"A woman looks at the body and cries. The frown, the wrinkled nose, a downward pull on the lip corners and the closed eyes."
data/MAFW/data/frames/02839,data/MAFW/data/audio_16k/02839.wav,5,"A woman looks at the other with tears in her eyes, then bows her head. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02846,data/MAFW/data/audio_16k/02846.wav,5,A woman cries quietly at night. The slightly open mouth and a downward pull on the lip corners.
data/MAFW/data/frames/02855,data/MAFW/data/audio_16k/02855.wav,5,"An old lady is on the phone, bewildered. The slightly compressed lips,A suck of the lips into the mouth and  a downward pull on the lip corners."
data/MAFW/data/frames/02860,data/MAFW/data/audio_16k/02860.wav,5,"A woman stares at the man as he spoke, bewildered. The slight frown."
data/MAFW/data/frames/02863,data/MAFW/data/audio_16k/02863.wav,5,A man looks at someone with a puzzled look on his face.A downward pull on the lip corners and the  wrinkled nose.
data/MAFW/data/frames/02875,data/MAFW/data/audio_16k/02875.wav,5,"A woman stares at someone, smiling, then upset and bewildered. The raised lip corners and then a downward pull on the lip corners."
data/MAFW/data/frames/02878,data/MAFW/data/audio_16k/02878.wav,5,A man stares at one spot with an aggrieved look on his face. The deep frown.
data/MAFW/data/frames/02881,data/MAFW/data/audio_16k/02881.wav,5,"A woman sits on a couch and looks up at someone, asking. The slight frown."
data/MAFW/data/frames/02890,data/MAFW/data/audio_16k/02890.wav,5,A woman looks up after a moment of reflection. The slightly compressed lips.
data/MAFW/data/frames/02892,data/MAFW/data/audio_16k/02892.wav,5,A woman narrates something and looks ahead.A downward pull on the lip corners.
data/MAFW/data/frames/02917,data/MAFW/data/audio_16k/02917.wav,5,"A woman looks at the woman in front of her, confused.A downward pull on the lip corners and the pronounced frown."
data/MAFW/data/frames/02919,data/MAFW/data/audio_16k/02919.wav,5,"A woman sits on the ground, leaning against someone, talking and crying.A downward pull on the lip corners."
data/MAFW/data/frames/02935,data/MAFW/data/audio_16k/02935.wav,5,"A man sits indoors, consoling someone, perplexes. The pronounced frown and a downward pull on the lip corners."
data/MAFW/data/frames/02970,data/MAFW/data/audio_16k/02970.wav,5,"A woman sits in the bathroom, deep in thought.A downward pull on the lip corners and the compressed lips."
data/MAFW/data/frames/02982,data/MAFW/data/audio_16k/02982.wav,5,"A woman in her bedroom clutches her neck, shaking. The open mouth."
data/MAFW/data/frames/02997,data/MAFW/data/audio_16k/02997.wav,5,"A man looks ahead, his eyes rolling. The slightly closed eyes."
data/MAFW/data/frames/03006,data/MAFW/data/audio_16k/03006.wav,5,"A woman, in tears, looks down.A downward pull on the lip corners."
data/MAFW/data/frames/03018,data/MAFW/data/audio_16k/03018.wav,5,A woman is looking at someone and talking.A downward pull on the lip corners and the compressed lips.
data/MAFW/data/frames/03019,data/MAFW/data/audio_16k/03019.wav,5,"A woman is looking down at someone, telling something.A downward pull on the lip corners and the slightly closed eyes."
data/MAFW/data/frames/03038,data/MAFW/data/audio_16k/03038.wav,5,A woman stares out of the window with a mournful expression. The marked frown.
data/MAFW/data/frames/03044,data/MAFW/data/audio_16k/03044.wav,5,"A man stares blankly ahead, reminiscing.A downward pull on the lip corners and the marked frown."
data/MAFW/data/frames/03045,data/MAFW/data/audio_16k/03045.wav,5,"A woman sits on the sofa, telling something.A downward pull on the lip corners and the marked frown."
data/MAFW/data/frames/03048,data/MAFW/data/audio_16k/03048.wav,5,"A woman wears a crown, listens to others, confused.A downward pull on the lip corners."
data/MAFW/data/frames/03054,data/MAFW/data/audio_16k/03054.wav,5,A woman glares at the others and replies. The wide eyes and the open mouth.
data/MAFW/data/frames/03063,data/MAFW/data/audio_16k/03063.wav,5,"A man on a snowy day looks away, turns his head and says something. The compressed lips and the narrowed eyes."
data/MAFW/data/frames/03078,data/MAFW/data/audio_16k/03078.wav,5,A woman challengs someone and began to cry. The marked frown and the open mouth.
data/MAFW/data/frames/03086,data/MAFW/data/audio_16k/03086.wav,5,"A woman sits on the sofa, crying in pain. The compressed lips and the marked frown."
data/MAFW/data/frames/03088,data/MAFW/data/audio_16k/03088.wav,5,A man looks down at his hands in the dark and says something. The compressed lips.
data/MAFW/data/frames/03096,data/MAFW/data/audio_16k/03096.wav,5,One woman is overwhelmed by tears. The slight frown and the open mouth.
data/MAFW/data/frames/03113,data/MAFW/data/audio_16k/03113.wav,5,"A man bows his head, deep in thought.A downward pull on the lip corners."
data/MAFW/data/frames/03128,data/MAFW/data/audio_16k/03128.wav,5,"A woman in the dark, very reluctant appearance.A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
